y,text,text_pt,processed_text,sentiment_label
negative,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .","Nos países bálticos, o desenvolvimento das operações e a reorganização continuaram e os itens não recorrentes relacionados com o processo de aquisição reduziram os lucros.",baltic country development operation reorganisation continue nonrecurring item relate takeover process lower earnings,1
positive,"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .","No início deste ano, a Wartsila havia garantido um pedido para entregar quatro motores principais a gás e máquinas de propulsão para o mesmo navio.",begin year wartsila secure order deliver four gasfuelled main engine propulsion machinery vessel,0
negative,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,A empresa disse que seu lucro operacional comparável para o período de janeiro a junho ficou aquém do desempenho correspondente do ano passado.,company say comparable operating profit januaryjune period fell short last year correspond performance,1
positive,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,"A Finland's Poyry Energy ganhou um contrato para aconselhar os construtores de uma nova central de cogeração na segunda maior cidade da Lituânia, Kaunas, e para supervisionar o processo de construção.",finland poyry energy contract advise builder new cogeneration power plant lithuania secondbiggest city kaunas supervise construction process,0
positive,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago .","reduz para EUR2,8 milhões nos 9 meses '09 29 de outubro de 2009 - O desenvolvedor finlandês de software e hardware Elektrobit Oyj HEL: EBG1V, ou EB, disse hoje que seu prejuízo líquido diminuiu para EUR 2,8 milhões nos primeiros nove meses de 2009 de EUR35 0,6 m para o mesmo período do ano anterior.",narrow eur mo october finnish software hardware developer elektrobit oyj hel ebgv eb say today net loss narrow eur first nine month eur period year ago,0
neutral,"Previously , the company also delivered about 70 % of the steel used in Oasis of the Seas , Allure of the Seas ' sister ship completed last year .","Anteriormente, a empresa também entregou cerca de 70% do aço usado no Oasis of the Seas, navio irmão do Allure of the Seas concluído no ano passado.",previously company also deliver steel use oasis seas allure sea sister ship complete last year,2
neutral,"Russia accounted for 9 % of the Lagardere magazine division 's revenue , or EUR 114.40 mn ( USD 148.11 mn ) in 2009 , the USA - for 18 % .","A Rússia respondeu por 9% da receita da divisão da revista Lagardere, ou EUR 114,40 milhões (US $ 148,11 milhões) em 2009, os EUA - 18%.",russia account lagardere magazine division revenue eur mn usd mn usa,2
negative,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .","A seguradora Axa (PAR: CS) caiu 5,35% para EUR 14,15, depois que o Citigroup e o ING cortaram suas metas sobre as ações.",insurer axa par c slide eur citigroup ing slash target stock,1
negative,Most of the layoffs will be in Finland .,A maior parte das dispensas será na Finlândia.,layoff finland,1
positive,Net sales of Finnish food industry company L+∆nnen Tehtaat 's continuing operations increased by 13 % in 2008 to EUR 349.1 mn from EUR 309.6 mn in 2007 .,"As vendas líquidas das operações contínuas da empresa finlandesa da indústria de alimentos L + ∆nnen Tehtaat aumentaram 13% em 2008 para EUR 349,1 milhões, de EUR 309,6 milhões em 2007.",net sale finnish food industry company lnnen tehtaat continue operation increase eur mn eur mn,0
positive,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 .","A divisão de fundições relata que suas vendas aumentaram 9,7% para EUR 63,1 milhões de EUR 57,5 milhões no período correspondente em 2006, e as vendas da divisão de Oficina de Máquinas aumentaram 16,4% para EUR 41,2 milhões de EUR 35,4 milhões no período correspondente em 2006.",foundry division report sale increase eur mn eur mn correspond period sale machine shop division increase eur mn eur mn correspond period,0
neutral,"At end-August , Sampo was Nordea 's biggest shareholder with a 20.6 % stake , followed by the state with 19.9 % .","No final de agosto, a Sampo era o maior acionista do Nordea com uma participação de 20,6%, seguida pelo estado com 19,9%.",endaugust sampo nordea big shareholder stake follow state,2
neutral,A few employees would remain at the Oulu plant in support functions for other group units .,Alguns funcionários permaneceriam na fábrica de Oulu em funções de suporte para outras unidades do grupo.,employee would remain oulu plant support function group unit,2
positive,Operating profit improved by 16.7 % to EUR 7.7 mn .,"O lucro operacional aumentou 16,7% para 7,7 milhões de euros.",operating profit improve eur mn,0
neutral,"The bank also expects additional costs , related to the Dash 8 - Q400 jets , which the group shelved in October 2007 .","O banco também espera custos adicionais, relacionados aos jatos Dash 8 - Q400, que o grupo engavetou em outubro de 2007.",bank also expect additional cost related dash q jet group shelve october,2
neutral,"Previously , it projected the figure to be slightly lower than in 2009 .","Anteriormente, ele projetava o número um pouco menor do que em 2009.",previously project figure slightly low,2
positive,"W+∆rtsil+∆ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .","A solução da W + ∆rtsil + ∆ foi selecionada por seu baixo consumo de combustível, tecnologia ambientalmente correta e suporte de serviço global.",wrtsil solution select low fuel consumption environmentally sound technology global service support,0
neutral,The contract involves refurbishing the bathrooms of 189 units as well as re-plumbing their water and sewer pipes .,"O contrato envolve a reforma de banheiros de 189 unidades, bem como o re-encanamento de água e esgoto.",contract involve refurbish bathroom unit well replumbing water sewer pipe,2
negative,"Compared with the FTSE 100 index , which rose 36.7 points ( or 0.6 % ) on the day , this was a relative price change of -0.2 % .","Comparado com o índice FTSE 100, que subiu 36,7 pontos (ou 0,6%) no dia, esta foi uma variação de preço relativa de -0,2%.",compare ftse index rise point day relative price change,1
positive,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,"O presidente-executivo da Outokumpu, Juha Rantanen, expressou sua confiança no mercado chinês.",outokumpu chief executive juha rantanen express confidence china market,0
neutral,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,A transação incluiu também a transferência do contrato de arrendamento de instalações fabris e contratos de trabalho relacionados a essas operações.,transaction include also transfer lease agreement concern manufacturing premise employment agreement related operation,2
negative,The first ship has been delayed and is estimated to be completed in spring 2010 .,O primeiro navio sofreu um atraso e está estimado para ser concluído na primavera de 2010.,first ship delay estimate complete spring,1
positive,"Vaisala Oyj Press Release September 30 , 2010 Vaisala has signed a contract to sell its oxygen measurement technology and business to SICK Maihak GmbH .",Vaisala Oyj Press Release 30 de setembro de 2010 A Vaisala assinou um contrato para vender sua tecnologia de medição de oxigênio e negócios para a SICK Maihak GmbH.,vaisala oyj press release september vaisala sign contract sell oxygen measurement technology business sick maihak gmbh,0
positive,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .","O município de Lule + _ adjudicou à YIT um contrato de 2 anos, para a gestão de propriedades de cerca de um terço das propriedades do município, com uma área total de 140.000 metros quadrados.",lule municipality award yit year contract property management one third municipality property total area sq metre,0
neutral,CapMan made its initial investment in OneMed in June 2006 .,A CapMan fez seu investimento inicial no OneMed em junho de 2006.,capman make initial investment onemed june,2
positive,"According to HKScan Finland , the plan is to increase J+∆rvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .","De acordo com a HKScan Finland, o plano é aumentar as vendas líquidas da J + ∆rvi-Suomen Portti de EUR 80 milhões para EUR 100 milhões.",accord hkscan finland plan increase jrvisuomen portti net sale eur mn eur mn,0
neutral,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .","A Metsa-Botnia financiará o pagamento de dividendos, o reembolso de capital e a recompra de suas próprias ações com os fundos provenientes de sua alienação das operações do Uruguai e ações da Pohjolan Voima, e utilizando suas linhas de financiamento existentes.",metsabotnia finance payment dividend repayment capital repurchase share fund derive divestment uruguay operation share pohjolan voima utilise exist financing facility,2
neutral,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .","No primeiro trimestre de 2008, as vendas líquidas da Sacanfil totalizaram EUR 50,0 milhões e seu lucro operacional de EUR 4,7 milhões.",first quarter sacanfil net sale total eur mn operating profit eur mn,2
neutral,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .","A Mercator usará o software para suas operações de logística, varejo e atacado na Eslovênia e seus outros mercados no sudeste da Europa.",mercator use software logistic retail wholesale operation slovenia market southeastern europe,2
negative,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year .","Em 2009, o prejuízo líquido da Stora Enso foi de EUR 879,7 milhões, em comparação com EUR 673,4 milhões no ano anterior.",stora enso net loss eur million compare eur million previous year,1
neutral,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. .","A delegação empresarial finlandesa inclui representantes de mais de 20 empresas que incluem Nokia Corp, Finnfund, Outokumpu Oyj, OKO Bank, Alteams Oy e Cargotec Corp.",finnish business delegation include representative company include nokia corp finnfund outokumpu oyj oko bank alteams oy cargotec corp,2
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .","Honkarakenne também decidiu ontem vender 88.500 de suas ações da série B para membros importantes da equipe por 2,90 euros por ação.",honkarakenne also decide yesterday sell bseries share key staff member eur per share,2
neutral,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .","Em anexo está a convocatória da Affecto para a Assembleia Geral Extraordinária a ser realizada em 10 de julho onde a ordem do dia principal é aprovar a autorização ao Conselho para a emissão de ações proposta relacionada com a aquisição de Software de Componente, e para eleger Haakon Skaarer para o conselho do Affecto.",enclose affecto call extraordinary general meeting hold july th main agenda approve authorization board propose share issue relate component software acquisition elect haakon skaarer affecto board,2
neutral,As a part of the agreement 10 employees from the John Deere Forestry documentation functions will transfer to DokuMentori Oy .,"Como parte do acordo, 10 funcionários das funções de documentação florestal da John Deere serão transferidos para a DokuMentori Oy.",part agreement employee john deere forestry documentation function transfer dokumentori oy,2
positive,"In Q1 of 2010 , Bank of +_land 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .","No primeiro trimestre de 2010, a margem financeira do Bank of + _land aumentou de EUR 9,1 milhões para EUR 9,7 milhões.",q bank land net interest income increase eur mn eur mn,0
neutral,"PA ) , JPMorgan Chase and Co ( NYSE : JPM ) and Pohjoa Bank are joint lead-managers on the senior , unsecured deal .","PA), JPMorgan Chase and Co (NYSE: JPM) e Pohjoa Bank são gerentes conjuntos no negócio sênior sem garantia.",pa jpmorgan chase co nyse jpm pohjoa bank joint leadmanagers senior unsecured deal,2
negative,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .","O prejuízo operacional do grupo foi de EUR 0,8 milhões, abaixo de um lucro de EUR 2,5 milhões em 2004.",group operate loss eur mn profit eur mn,1
negative,"As a result of the negotiations , the amount of employment contracts to be terminated is 13 .","Como resultado das negociações, o valor dos contratos de trabalho a serem rescindidos é de 13.",result negotiation amount employment contract terminate,1
neutral,Cameco typically prices sales contracts using a 40:60 ratio of fixed prices and spot prices .,A Cameco normalmente precifica os contratos de venda usando uma proporção de 40:60 de preços fixos e preços à vista.,cameco typically price sale contract use ratio fix price spot price,2
positive,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .","As vendas da divisão de lojas de departamentos e do Hobby Hall aumentaram 7%, enquanto as vendas da filial da loja de roupas Seppala diminuíram 4%.",sale department store division hobby hall increase sale clothe store subsidiary seppala decrease,0
negative,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,"HELSINKI (AFX) - A KCI Konecranes disse que a participação dos direitos de voto da Franklin Resources Inc na empresa finlandesa de guindastes caiu na semana passada para 4,65 por cento, de mais de 9 por cento em outubro de 2005.",helsinki afx kci konecranes say franklin resource inc share vote right finnish crane company fell last week pct pct october,1
neutral,The solution will now be expanded to include all ground staff tasks .,A solução agora será expandida para incluir todas as tarefas do pessoal de terra.,solution expand include ground staff task,2
neutral,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .","Além de verificar a identidade e as assinaturas digitais, o novo ID móvel aprovado pelo estado permite também votar nas eleições.",addition verification identity digital signatures new stateapproved mobile id enables cast vote election well,2
neutral,Nordea 's chairman of the board Hans Dalborg has informed the nomination committee that he will not be up for re-election at the Annual General Meeting in 2011 .,"O presidente do conselho de Nordea, Hans Dalborg, informou ao comitê de nomeação que não será reeleito na Assembleia Geral Anual de 2011.",nordea chairman board hans dalborg inform nomination committee reelection annual general meeting,2
neutral,The firm builds components for mobile phones and other communications products .,A empresa desenvolve componentes para telefones celulares e outros produtos de comunicação.,firm build component mobile phone communication product,2
neutral,`` Our aim is to understand different traffic patterns based on the use of each building .,`` Nosso objetivo é entender os diferentes padrões de tráfego com base no uso de cada edifício.,aim understand different traffic pattern base use building,2
positive,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .","`Depois de consertar nossa base, cortar custos e fechar as unidades sem fins lucrativos, agora estamos olhando para o futuro ', disse ela.",fix homebase cutting cost close nonprofitable unit look go forward say,0
negative,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,"O lucro antes dos impostos diminuiu para EUR 33,8 milhões de EUR 40,8 milhões no quarto trimestre de 2005.",pretax profit decrease eur mn eur mn fourth quarter,1
neutral,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results .","O Sr. McDonald começou a noite com seu próprio set, apresentando sucessos de sua carreira solo e seus anos no Doobie Brothers e uma seleção de covers de R&B que tiveram resultados mistos.",mr mcdonald start even set feature hit solo career doobie brother year selection rb cover song meet mixed result,2
negative,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .","No entanto, sua participação de mercado encolheu para 47,59 por cento de 48 por cento um ano antes.",however market share shrank per cent per cent year earlier,1
neutral,"Patrick Jeambar will also continue being responsible for Innovation and Health , safety and environment HSEA functions of Ahlstrom Corporation .","Patrick Jeambar também continuará sendo responsável pelas funções HSEA de Inovação e Saúde, segurança e meio ambiente da Ahlstrom Corporation.",patrick jeambar also continue responsible innovation health safety environment hsea function ahlstrom corporation,2
positive,"According to Finnish Metso Minerals , the value of the company 's orders has gone up to EUR 1.9 bn in 12 months .","De acordo com a finlandesa Metso Minerals, o valor dos pedidos da empresa subiu para EUR 1,9 bilhão em 12 meses.",accord finnish metso mineral value company order go eur bn month,0
neutral,An appeal concerning the project has been lodged at the Czech Ministry of the Environment .,Um recurso relativo ao projeto foi interposto no Ministério do Meio Ambiente da República Tcheca.,appeal concern project lodge czech ministry environment,2
neutral,"ALEXANDRIA , Va. , Dec. 19 -- United States Patent no. 7,853,620 , issued on Dec. 14 , was assigned to Nokia Corp. ( Espoo , Finland ) .","ALEXANDRIA, Va., 19 de dezembro - Patente dos Estados Unidos no. 7.853.620, emitida em 14 de dezembro, foi atribuída à Nokia Corp. (Espoo, Finlândia).",alexandria va dec united state patent issue dec assign nokia corp espoo finland,2
neutral,The lay-offs will start gradually and will last from one to six weeks .,As dispensas começarão gradativamente e durarão de uma a seis semanas.,layoff start gradually last one six week,2
neutral,"The contract consists of a new building with an area of 18,000 sq m and renovation of the existing buildings .",A empreitada consiste na renovação de um edifício com uma área de 18.000 m2 e na reabilitação dos edifícios existentes.,contract consist new build area sq renovation exist building,2
negative,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .","A quota de mercado de crédito do Sampo Bank foi de 13,6%, face a 14,4% no primeiro trimestre de 2008.",sampo bank market share lend first quarter,1
neutral,Why not give your bedroom a cool makeover for summer .,Por que não renovar seu quarto para o verão.,give bedroom cool makeover summer,2
positive,Efficiency programs totalling 100 million euros are under way in Finnair .,Programas de eficiência totalizando 100 milhões de euros estão em andamento na Finnair.,efficiency program total million euros way finnair,0
neutral,"Fortum expects its annual capital expenditure in the next four to five years to be within a range of EUR 0.8-1 .2 billion , as earlier announced .","A Fortum espera que suas despesas de capital anuais nos próximos quatro a cinco anos fiquem na faixa de 0,8-1,2 bilhões de euros, conforme anunciado anteriormente.",fortum expect annual capital expenditure next four five year within range eur billion earlier announce,2
negative,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,"O cash flow das operações em Janeiro-Dezembro de 2008 foi negativo em EUR 18,1 milhões face a EUR 39,0 milhões no período correspondente em 2007.",cash flow operation januarydecember negative eur mn compare eur mn correspond period,1
positive,"Finnish construction company YIT Oyj said on November 13 , 2007 it won a 70 mln euro $ 102.8 mln contract to construct the new office building for local property company Tapiola Real Estate Oy .","A construtora finlandesa YIT Oyj disse em 13 de novembro de 2007 que ganhou um contrato de 70 milhões de euros de $ 102,8 milhões para construir o novo prédio de escritórios da empresa imobiliária local Tapiola Real Estate Oy.",finnish construction company yit oyj say november mln euro mln contract construct new office building local property company tapiola real estate oy,0
neutral,"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .","Os telefones Nokia compatíveis incluem: N96, N95-8GB, N95, N93-N931, N92, N85, N82, N81, N80, N79, N78, N77, N76, N75, N73, N72, N71, E90, E71, E70, E66 , E65, E62, E61-E61i, E60, E51, E50, Touch Xpress 5800, 6220 Classic, 6210 Navigator, 6120 Classic, 6110 Navigator, 5700, 5500, 5320XM.",support nokia phone include n ngb n nn n n n n n n n n n n n n n e e e e e e eei e e e touch xpress classic navigator classic navigator xm,2
positive,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .","Seguindo nossa estratégia, fortalecemos nossa presença local com a abertura de um escritório de representação na África do Sul em outubro.",accordance strategy strengthen local presence establish representative office south africa october,0
neutral,The fair value of investment properties was EUR 2 251.0 ( 1 281.4 ) million .,"O justo valor das propriedades de investimento era de EUR 2 251,0 (1 281,4) milhões.",fair value investment property eur million,2
neutral,"A local waste management company , Turun Seudun J+∆tehuolto , has planned to set up a 150,000 tonne waste-burning facility .","Uma empresa local de gerenciamento de resíduos, Turun Seudun J + ∆tehuolto, planejou instalar uma instalação de queima de resíduos de 150.000 toneladas.",local waste management company turun seudun jtehuolto plan set tonne wasteburning facility,2
negative,The recent troubles simply make NETeller cheaper .,Os problemas recentes simplesmente tornam o NETeller mais barato.,recent trouble simply make neteller cheap,1
positive,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",O lucro antes dos impostos aumentou para 1.019 milhões de euros de 1.007 euros no período correspondente em 2005.,pretax profit rise eur mn eur correspond period,0
neutral,Oriola-KD is a spin-off of Finnish pharmaceutical group Orion Oyj 's wholesale division .,Oriola-KD é um spin-off da divisão de atacado do grupo farmacêutico finlandês Orion Oyj.,oriolakd spinoff finnish pharmaceutical group orion oyj wholesale division,2
neutral,"The order includes a new Crecent former , headbox , and reel .","O pedido inclui um novo formador, caixa de entrada e bobina Crecent",order include new crecent former headbox reel,2
neutral,EUR 152.4 mn of this was net interest income .,"Deste montante, 152,4 milhões de euros correspondem a uma margem financeira.",eur mn net interest income,2
negative,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,"A Ramirent teve prejuízo de € 1,15 milhão de coroas no ano passado; no ano anterior, a empresa tinha 7,3 milhões de coroas no escuro.",ramirent make million kroon eur mln loss last year year company million kroon black,1
positive,"As the largest elevator market in the world , Chinese output of elevators continued to rise to 262,000 units in 2009 , up about 5 % yr-on-yr .","Como o maior mercado de elevadores do mundo, a produção chinesa de elevadores continuou a aumentar para 262.000 unidades em 2009, um aumento de cerca de 5% ano a ano.",large elevator market world chinese output elevator continue rise unit yronyr,0
negative,Talentum 's net sales in September were smaller than expected .,As vendas líquidas da Talentum em setembro foram menores do que o esperado.,talentum net sale september small expect,1
neutral,The electricity requirement of networks will grow with the new mobile generation .,A necessidade de eletricidade das redes crescerá com a nova geração móvel.,electricity requirement network grow new mobile generation,2
negative,"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .","De acordo com Arokarhu, algumas das compras digitalizadas no computador da caixa registradora desapareceram quando a tecla da soma total foi pressionada.",accord arokarhu purchase scan cash register computer disappear total sum key press,1
neutral,"These companies own a 20,000 sq. m. office and commercial building and substantial amount of building right for a new shopping center in Liljeholmen , Stockholm .","Essas empresas possuem 20.000 m². edifício comercial e de escritórios e uma quantidade substancial de edifícios adequados para um novo centro comercial em Liljeholmen, Estocolmo.",company sq office commercial building substantial amount build right new shopping center liljeholmen stockholm,2
positive,Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit rose to EUR 24.1 million ( USD 33.6 m ) in the third quarter of 2010 from EUR 17.9 million a year earlier .,"O fabricante finlandês de cutelaria e ferramentas manuais Fiskars Oyj Abp (HEL: FISAS) disse hoje que seu lucro líquido aumentou para EUR 24,1 milhões (US $ 33,6 milhões) no terceiro trimestre de 2010, de EUR 17,9 milhões um ano antes.",finnish cutlery hand tool maker fiskars oyj abp hel fisa say today net profit rise eur million usd third quarter eur million year earlier,0
positive,Lemcon has also signed a pre-contract for the purchase of the park 's entire 130-hectare site .,Lemcon também assinou um pré-contrato para a compra de todo o terreno de 130 hectares do parque.,lemcon also sign precontract purchase park entire hectare site,0
positive,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .","Conseguimos aumentar nossa participação no mercado de apartamentos vendidos '', comenta o Sr. Kari Kauniskangas, Chefe da YIT International Construction Services.",succeed increase market share sell apartment comment mr kari kauniskangas head yit international construction service,0
neutral,"Maximum amount of terminations in Finland is 40 employees , the company added .","O número máximo de demissões na Finlândia é de 40 funcionários, acrescentou a empresa.",maximum amount termination finland employee company add,2
neutral,The newspaper 's best sales asset is high quality journalism and journalistic content .,O melhor ativo de vendas do jornal é o jornalismo de alta qualidade e o conteúdo jornalístico.,newspaper best sale asset high quality journalism journalistic content,2
neutral,The fair value of CapMan Plc 's own investments on 30 September 2008 amounted to MEUR 59.8 .,"O justo valor dos investimentos próprios da CapMan Plc em 30 de Setembro de 2008 ascendia a 59,8 milhões de euros.",fair value capman plc investment september amounted meur,2
neutral,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,RECOMPRA DE AÇÕES 11.01.2008 Na Bolsa de Valores de Helsinque Em nome do Sampo plc Danske Bank A-S Sucursal de Helsinque,share repurchase helsinki stock exchange behalf sampo plc danske bank helsinki branch,2
neutral,The GyPSii mobile social networking application is available in China with both Chinese and English language support .,O aplicativo de rede social móvel GyPSii está disponível na China com suporte aos idiomas chinês e inglês.,gypsii mobile social networking application available china chinese english language support,2
negative,in Finland Finnish pharmaceutical company Orion Corporation OMX Helsinki : ORNAV said on Wednesday 7 January that it has concluded its personnel negotiations in Finland and will reduce the number of personnel by 205 .,"na Finlândia A empresa farmacêutica finlandesa Orion Corporation OMX Helsinki: A ORNAV disse na quarta-feira, 7 de janeiro, que concluiu suas negociações de pessoal na Finlândia e reduzirá o número de funcionários em 205.",finland finnish pharmaceutical company orion corporation omx helsinki ornav say wednesday january conclude personnel negotiation finland reduce number personnel,1
positive,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,"O lucro operacional totalizou EUR 17,7 milhões em comparação com EUR 17,6 milhões no período correspondente em 2007.",operating profit total eur mn compare eur mn correspond period,0
positive,It delivers a different user experience and enables us to widen the market we can address . '',Ele oferece uma experiência de usuário diferente e nos permite ampliar o mercado que podemos atender. '',delivers different user experience enable u widen market address,0
neutral,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-£323-£6201 USA .","Teleconferência Para participar de uma teleconferência, disque 5-10 minutos antes do início do evento: +44 0 20 7162 0025 Europa ou +1 334- £ 323- £ 6201 EUA.",conference call participate via conference call please dial minute begin event europe usa,2
negative,The company said that the fall in turnover had been planned .,A empresa disse que a queda no faturamento foi planejada.,company say fall turnover plan,1
neutral,The reductions will be implemented mainly in the course of the first half of 2009 .,As reduções serão implementadas principalmente ao longo do primeiro semestre de 2009.,reduction implement mainly course first half,2
positive,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn .","A Elcoteq, empresa finlandesa de serviços de fabricação de eletrônicos, que assina um acordo de cooperação com um fabricante japonês de telefones celulares, contorna a Elcoteq Tallinn, disse Jan Kotka, CEO da Elcoteq Tallinn.",finnish electronics manufacture service company elcoteq sign cooperation agreement japanese mobile phone manufacturer bypass elcoteq tallinn say jan kotka ceo elcoteq tallinn,0
negative,"The currency effect had a 3.0 pct , or 20 mln euro ( $ 31.3 mln ) , negative impact on the revenue .","O efeito cambial teve um impacto negativo de 3,0%, ou 20 milhões de euros (US $ 31,3 milhões), na receita.",currency effect pct mln euro mln negative impact revenue,1
neutral,SAMPO PLC Jarmo Salonen Head of Investor Relations and Group Communications tel. +358 10 516 0030 Distribution : NASDAQ OMX Helsinki The principal media Financial Supervisory Authority www.sampo.com This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .,SAMPO PLC Jarmo Salonen Chefe de Relações com Investidores e Comunicações do Grupo tel. +358 10 516 0030 Distribuição: NASDAQ OMX Helsinki A principal autoridade de supervisão financeira da mídia www.sampo.com Este anúncio é distribuído pela Thomson Reuters em nome dos clientes da Thomson Reuters.,sampo plc jarmo salonen head investor relation group communication tel distribution nasdaq omx helsinki principal medium financial supervisory authority wwwsampocom announcement distribute thomson reuters behalf thomson reuters client,2
neutral,"` Sanoma is a buyer not a target , ' he said .","ʻA Sanoma é um comprador, não um alvo ', disse ele.",sanoma buyer target say,2
neutral,"The decision reflects the underutilisation of the line , which produces nonwovens used in medical and wipes applications as well as for the automotive industry .","A decisão reflete a subutilização da linha, que produz nãotecidos usados em aplicações médicas e de toalhetes, bem como na indústria automotiva.",decision reflect underutilisation line produce nonwovens use medical wipe application well automotive industry,2
neutral,Registration is required .,O registro é obrigatório.,registration require,2
neutral,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .","Estabelecido em 1987, o SRV Group é uma empresa privada de construção finlandesa com operações na Finlândia, nos países bálticos e na Rússia.",establish srv group private finnish construction concern operation finland baltic country russia,2
positive,"However , the broker gave an `` outperform '' recommendation on the stock .","No entanto, o corretor deu uma recomendação de `` outperform '' sobre as ações.",however broker give outperform recommendation stock,0
positive,"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .","Quando inaugurada no próximo ano, será a maior instalação do mundo para produzir óleo diesel a partir de matérias-primas renováveis, como óleo de palma e gordura animal.",open next year large facility world produce diesel fuel renewable feedstock palm oil animal fat,0
