y,text,text_pt,processed_text,sentiment_label
neutral,Ponsse will divide its sales and maintenance service network into six geographical areas .,A Ponsse dividirá sua rede de serviços de vendas e manutenção em seis áreas geográficas.,ponsse divide sale maintenance service network six geographical area,2
positive,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .","(ADP News) - 9 de fevereiro de 2009 - A empresa finlandesa de serviços de informática Proha Oyj (HEL: ART1V) disse hoje que seu prejuízo líquido diminuiu para EUR 113.000 (US $ 146.000) em 2008, de EUR 1,2 milhão em 2007.",adp news feb finnish computer service company proha oyj hel artv say today net loss narrow eur usd eur million,0
negative,Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,A Stora Enso Oyj disse que seu resultado do segundo trimestre cairia pela metade em comparação com o mesmo período de 2007.,stora enso oyj say secondquarter result would fall half compare period,1
neutral,"The store is located in Poznan in a shopping center named Pestka , the company added .","A loja está localizada em Poznan, em um shopping center chamado Pestka, acrescentou a empresa.",store locate poznan shop center name pestka company add,2
neutral,Under the terms of this agreement Lextel Group has committed to an opening order of EUR3 .75 m for Benefon mobile units to be co-branded with Capitel for the China market .,"Sob os termos deste acordo, o Grupo Lextel se comprometeu com um pedido de abertura de 3,75 milhões de euros para unidades móveis da Benefon a serem co-marcadas com a Capitel para o mercado da China.",term agreement lextel group commit open order eur benefon mobile unit cobranded capitel china market,2
negative,"At the moment , Valio is not worried , but if the ban continues for long , it may become quite a problem .","No momento, Valio não está preocupado, mas se a proibição continuar por muito tempo, pode se tornar um grande problema.",moment valio worry ban continue long may become quite problem,1
neutral,"The Nokia Music Store begins trading on Tuesday , selling singles and albums as well as live music streaming .","A Nokia Music Store começa a ser negociada na terça-feira, vendendo singles e álbuns, bem como streaming de música ao vivo.",nokia music store begin trade tuesday selling single albums well live music streaming,2
positive,Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .,Global Banking News - 28 de setembro de 2010 Tieto Corporation e Pohjola Bank (PINK: POJLF) devem cooperar nos serviços SWIFT.,global banking news september tieto corporation pohjola bank pink pojlf cooperate swift service,0
neutral,"The company will pay a dividend of EUR 0.50 per share , a total of EUR 14mn .","A empresa pagará um dividendo de 0,50 euros por ação, um total de 14 milhões de euros.",company pay dividend eur per share total eur mn,2
neutral,All rights reserved .,Todos os direitos reservados .,right reserve,2
positive,"Having a China based operation will not only enable us to fully leverage our resources and expertise in wireless solutions , but also strengthen our capability to offer industry-leading products for our customers in China . ''","Ter uma operação baseada na China não apenas nos permitirá alavancar totalmente nossos recursos e experiência em soluções sem fio, mas também fortalecer nossa capacidade de oferecer produtos líderes do setor para nossos clientes na China. ''",china base operation enable u fully leverage resource expertise wireless solution also strengthen capability offer industryleading product customer china,0
positive,"However , the bottom-line result improved thanks to positive financial items .","No entanto, o resultado final melhorou graças a itens financeiros positivos.",however bottomline result improve thanks positive financial item,0
neutral,"Fortum needs a clear signal of commitment from the Government that the permit is available before the company will start the next round , Kuula says .","A Fortum precisa de um sinal claro de compromisso do governo de que a licença esteja disponível antes de a empresa iniciar a próxima rodada, disse Kuula.",fortum need clear signal commitment government permit available company start next round kuula say,2
neutral,"The remaining amount will be funded through debt , the Danish bank said .","O valor restante será financiado por meio de dívidas, disse o banco dinamarquês.",remain amount fund debt danish bank say,2
positive,"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .","A ação está sendo negociada acima de seus MAPs e o MAP de 50 dias de SEK72 .983 é maior do que o MAP de 200 dias de SEK70 .283, um indicador de alta.",stock trading map day map sek high day map sek bullish indicator,0
negative,"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .","Nos Estados Bálticos, a empresa reporta vendas líquidas de EUR 11,9 milhões, abaixo dos EUR 14,2 milhões, e um EBIT operacional de EUR -2,2 milhões, abaixo dos EUR -1,7 milhões.",baltic state company report net sale eur mn eur mn operative ebit eur mn eur mn,1
neutral,"In 2008 , it generated net sales of EUR 9.3 million USD 13.1 m .","Em 2008, gerou vendas líquidas de EUR 9,3 milhões, USD 13,1 milhões.",generated net sale eur million usd,2
neutral,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .","De acordo com o contrato, a próxima faixa da Benefon de dispositivos de navegação GPS e telefones móveis integrados da TWIG usará o rastreamento baseado na web desenvolvido em conjunto e a tecnologia de localização, em aplicações comerciais e de consumo.",agreement benefon forthcoming range twig integrate gps navigation mobile phone device use jointly develop webbased track location technology consumer commercial application,2
neutral,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .","Após a aquisição, as vendas líquidas pro forma preliminares da Basware em 2005 ascenderam a 52,6 milhões de euros e o lucro operacional pro forma preliminar ascendeu a 7,1 milhões de euros.",acquisition basware preliminary pro forma net sale amount eur mn preliminary pro forma operating profit amount eur mn,2
negative,Pretax loss totaled EUR 117mn compared to a loss of EUR 65mn in the corresponding period .,"A perda antes dos impostos totalizou 117 milhões de euros, em comparação com uma perda de 65 milhões de euros no período correspondente.",pretax loss total eur mn compare loss eur mn corresponding period,1
positive,18 January 2010 - Finnish IT consultancy Trainers ' House Oyj HEL : TRH1V said last Friday it resolved to issue a EUR5m hybrid bond to domestic investors in a bid to strengthen its capital structure .,18 de janeiro de 2010 - A consultoria finlandesa de TI Trainers 'House Oyj HEL: TRH1V disse na sexta-feira que resolveu emitir um título híbrido de 5 milhões de euros para investidores domésticos em uma tentativa de fortalecer sua estrutura de capital.,january finnish consultancy trainer house oyj hel trhv say last friday resolve issue eurm hybrid bond domestic investor bid strengthen capital structure,0
neutral,The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,"A empresa tem cerca de 410 funcionários e um faturamento anual de EUR 65,4 milhões. O Vaahto Group está listado na Nordic Exchange em Helsinque.",company employee annual turnover eur vaahto group list nordic exchange helsinki,2
positive,"It projected revenue of $ 2.2 billion to $ 2.3 billion , slightly higher than analyst estimates of $ 2.19 billion .","Ela projetou uma receita de US $ 2,2 bilhões a US $ 2,3 bilhões, um pouco acima das estimativas dos analistas de US $ 2,19 bilhões.",project revenue billion billion slightly high analyst estimate billion,0
negative,"Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees .","A Finnish Suominen Corporation, que fabrica lenços umedecidos, não tecidos e embalagens flexíveis, está iniciando negociações entre empregadores e empregados em sua fábrica em Tampere, na Finlândia, para demitir cerca de 25 funcionários.",finnish suominen corporation make wet wipe nonwovens flexible packaging start employeremployee negotiation tampere plant finland lay employee,1
positive,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",Os termos do financiamento foram aprovados na Assembleia Geral Ordinária da Companhia realizada em 30 de junho de 2010.,term finance approve annual general meeting company hold june,0
neutral,"The company will use the money for product development and research activities through 2013 in its key markets Finland , Germany , Italy and France .","A empresa usará o dinheiro para desenvolvimento de produtos e atividades de pesquisa até 2013 em seus principais mercados, Finlândia, Alemanha, Itália e França.",company use money product development research activity key market finland germany italy france,2
negative,"The result will also be burdened by increased fixed costs associated with operations in China , and restructuring costs in Japan .",O resultado também será prejudicado pelo aumento dos custos fixos associados às operações na China e pelos custos de reestruturação no Japão.,result also burden increase fixed cost associate operation china restructuring cost japan,1
positive,"Metrics in QPR ScoreCard now support date , text and milestone-based values , which improve its support for managing projects around performance or process-related content .","As métricas no QPR ScoreCard agora oferecem suporte a valores baseados em data, texto e marcos, o que melhora seu suporte para gerenciamento de projetos em torno de desempenho ou conteúdo relacionado ao processo.",metric qpr scorecard support date text milestonebased value improve support manage project around performance processrelated content,0
neutral,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,As áreas de negócios da Cargotec também incluem a área de negócios de soluções de manuseio de contêineres Kalmar e a área de negócios de soluções de manuseio de cargas marítimas e offshore MacGREGOR.,cargotec business area also include container handling solution business area kalmar marine cargo handle offshore load handle solution business area macgregor,2
neutral,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .","As enormes vigas da ponte serão entregues no local a partir de nossa fábrica em Ylivieska, Finlândia.",huge bridge girder deliver site plant ylivieska finland,2
neutral,Press release 3 September 2009 Ruukki continues to be listed in two Dow Jones Sustainability Indexes : DJSI World and DJSI STOXX .,Comunicado à imprensa 3 de setembro de 2009 A Ruukki continua listada em dois Índices de Sustentabilidade Dow Jones: DJSI World e DJSI STOXX.,press release september ruukki continue list two dow jones sustainability index djsi world djsi stoxx,2
neutral,Financing of the project will come mainly from China .,O financiamento do projeto virá principalmente da China.,financing project come mainly china,2
positive,The energy-efficient data center will be built by combining an effective energy solution with state-of-the-art technology .,O data center com eficiência energética será construído combinando uma solução de energia eficaz com tecnologia de ponta.,energyefficient data center build combine effective energy solution stateoftheart technology,0
neutral,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market .","Janis Arbidans, CEO da YIT Celtnieciba, disse que a empresa estava se concentrando no mercado de habitação e desenvolvimento imobiliário.",janis arbidans ceo yit celtnieciba say company focus housing real estate development market,2
positive,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,A aquisição terá um impacto positivo imediato no resultado financeiro da Aspocomp.,acquisition immediate positive impact aspocomp financial result,0
positive,"In banking , Sampo A was unchanged at 14.24 eur and Nordea rose 0.42 pct to 9.51 eur .","Na banca, o Sampo A manteve-se inalterado em 14,24 eur e o Nordea subiu 0,42 pct para 9,51 eur.",bank sampo unchanged eur nordea rise pct eur,0
positive,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .","O Grupo Vaisala é uma empresa internacional de tecnologia de sucesso que desenvolve, fabrica e comercializa sistemas e produtos de medição eletrônica.",vaisala group successful international technology company develop manufacture market electronic measurement system product,0
neutral,"As of August 2008 , Glaston 's North Asian sales and service region is upgraded to a new market area , North Asia .","Em agosto de 2008, a região de vendas e serviços da Glaston no norte da Ásia foi atualizada para uma nova área de mercado, o norte da Ásia.",august glaston north asian sale service region upgrade new market area north asia,2
positive,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .","No segundo trimestre de 2010, o lucro líquido do grupo aumentou para EUR 3,1 milhões, de EUR 2,5 milhões em abril-junho de 2009.",second quarter group net profit rise eur million eur million apriljune,0
neutral,"According shipping company Viking Line , the EU decision will have a significant financial impact .","Segundo a empresa de navegação Viking Line, a decisão da UE terá um impacto financeiro significativo.",accord ship company viking line eu decision significant financial impact,2
positive,"Elcoteq 's stock of orders has stabilised in the past weeks , Mr Krippl said .","O estoque de pedidos da Elcoteq se estabilizou nas últimas semanas, disse Krippl.",elcoteq stock order stabilise past week mr krippl say,0
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .,Os caminhões apresentam um sistema Eco Drive - uma ferramenta de medição de combustível que armazena dados específicos de cada motorista.,truck feature eco drive system fuel measure tool store data particular individual driver,2
neutral,"Finnish Kemira Group 's CEO , Lasse Kurkilahti , says the Group 's structural reorganisation will continue for at least a year .","O CEO do finlandês Kemira Group, Lasse Kurkilahti, disse que a reorganização estrutural do grupo continuará por pelo menos um ano.",finnish kemira group ceo lasse kurkilahti say group structural reorganisation continue least year,2
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland .","A SSH Communications Security Corporation está sediada em Helsinque, Finlândia.",ssh communication security corporation headquarter helsinki finland,2
neutral,"Thus the group 's balance sheet will have about EUR 25.8 million of goodwill , the company added .","Assim, o balanço do grupo terá cerca de 25,8 milhões de euros de goodwill, acrescentou a empresa.",thus group balance sheet eur million goodwill company add,2
neutral,"After the split , the number of K shares will be 9 540 000 and the number of A shares 26 885 540 .","Após o desdobramento, o número de ações K será de 9 540 000 e o número de ações A de 26 885 540.",split number k share number share,2
neutral,"Janno Reiljan , a member of the Eesti Energia supervisory board , said the owners of Narva Power Grid had informed Eesti Energia about their wish to sell .","Janno Reiljan, membro do conselho fiscal da Eesti Energia, disse que os proprietários da Narva Power Grid informaram a Eesti Energia sobre o desejo de vender.",janno reiljan member eesti energia supervisory board say owner narva power grid inform eesti energia wish sell,2
neutral,The project also implies an underground parking lot for 56 vehicles .,O projeto também implica um estacionamento subterrâneo para 56 veículos.,project also imply underground park lot vehicle,2
neutral,"Garmin fell 4.5 percent to $ 34.53 at 1:33 p.m. in New York , while Google slid 0.7 percent at $ 576.50 .","Garmin caiu 4,5 por cento para US $ 34,53 às 13h33. em Nova York, enquanto o Google caiu 0,7 por cento para US $ 576,50.",garmin fell percent pm new york google slide percent,2
positive,Cargo volume grew by 7 % .,O volume de carga cresceu 7%.,cargo volume grow,0
neutral,"Presentation materials will be posted on the company 's website : www.seahawkdrilling.com in the `` Investor Relations '' section , on the `` Webcast & Presentations '' tab .","Os materiais de apresentação serão postados no site da empresa: www.seahawkdrilling.com na seção `` Relações com Investidores '', na guia `` Webcast & Apresentações ''.",presentation material post company website wwwseahawkdrillingcom investor relation section webcast presentation tab,2
neutral,"Also , a six-year historic analysis is provided for this market .","Além disso, uma análise histórica de seis anos é fornecida para este mercado.",also sixyear historic analysis provide market,2
neutral,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,As negociações envolvem 246 funcionários assalariados e assalariados seniores e estão programadas para serem concluídas em seis semanas.,negotiation concern salaried senior salaried employee schedule complete six week,2
neutral,"The vessels also have to be environmentally friendly , fast , and have all modern conveniences .","Os navios também devem ser amigos do ambiente, rápidos e ter todas as conveniências modernas.",vessel also environmentally friendly fast modern convenience,2
positive,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,"A empresa finlandesa de sistemas de manuseio Cargotec Oyj (HEL: CGCBV) disse hoje que ganhou um contrato de 13 milhões de euros (US $ 16,6 milhões) para entregar tampas de escotilha MacGregor para navios encomendados pelo armador norueguês Grieg Shipping.",finnish handle system company cargotec oyj hel cgcbv say today eur million usd contract deliver macgregor hatch cover ship order norwegian shipowner grieg shipping,0
neutral,Europe however remains an important and strong market for us .,"A Europa, entretanto, continua sendo um mercado importante e forte para nós.",europe however remain important strong market u,2
negative,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .","Os bancos nórdicos já tiveram que dar baixa em empréstimos consideráveis na Letônia, com o Swedbank, Nordea, DnB NOR e SEB relatando perdas combinadas superiores a US $ 1,35 bilhão no período de 2007 a 2010 em um cenário de quase colapso econômico na Letônia.",nordic bank already write sizable loan latvia swedbank nordea dnb seb reporting combined loss excess billion period backdrop near economic meltdown latvia,1
positive,`` It allows the young child to move forward with his life . '',`` Permite que a criança siga em frente com sua vida. '',allows young child move forward life,0
neutral,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .","A cooperação envolverá a Arena Partners a compra de 35% das ações da nova empresa de joint venture, operando nos negócios de vendas de residências, veículos e publicidade ao consumidor da Alma Media.",cooperation involve arena partner buy share new joint venture company operate alma medium home sale vehicle consumer advertising marketplace business,2
neutral,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .","Eero Katajavuori, atualmente vice-presidente do Grupo, Recursos Humanos, terá um ano sabático a partir de 1º de outubro de 2010.",eero katajavuori currently group vice president human resource take yearlong sabbatical start october,2
neutral,"Entire paper mills may be set up , especially in the new EU member states .","Fábricas inteiras de papel podem ser instaladas, especialmente nos novos estados membros da UE.",entire paper mill may set especially new eu member state,2
neutral,The first group of customers to be trained will be paint-shop owners and their assistants .,O primeiro grupo de clientes a ser treinado será formado por proprietários de oficinas de pintura e seus assistentes.,first group customer train paintshop owner assistant,2
positive,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .","O EBIT totalizou EUR 14,4 milhões, em comparação com uma perda de EUR 0,3 milhões no período correspondente em 2009.",ebit total eur mn compare loss eur mn corresponding period,0
neutral,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .","A Elcoteq Dongguan foi fundada em 1999 no distrito de Nancheng de Dongguan, China e é uma das fábricas de quatro volumes da Elcoteq na região da Ásia-Pacífico.",elcoteq dongguan establish nancheng district dongguan china one elcoteq four volume manufacturing plant asiapacific region,2
neutral,The passenger tunnel is expected to be put into operation in 2009 .,O túnel de passageiros deverá ser colocado em operação em 2009.,passenger tunnel expect put operation,2
neutral,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .","Jussi Pesonen, membro do Sampo Board desde 2006, renunciará ao seu lugar no Sampo Board.",jussi pesonen member sampo board since renounce seat sampo board,2
positive,The mill has long traditions and holds an established position in the markets .,A fábrica tem longa tradição e mantém uma posição consolidada nos mercados.,mill long tradition hold establish position market,0
neutral,- Profit before taxes was EUR 105.9 82.7 million .,"- O lucro antes dos impostos foi de 105,9 82,7 milhões de euros.",profit tax eur million,2
neutral,Finnish food company Raisio Oyj HEL : RAIVV said on Friday it has wrapped up the divestment of its margarine operations to US sector player Bunge Ltd NYSE : BG for EUR80m USD119 .2 m .,"A empresa finlandesa de alimentos Raisio Oyj HEL: RAIVV disse na sexta-feira que encerrou o desinvestimento de suas operações de margarina para a empresa americana Bunge Ltd NYSE: BG por EUR80 milhões e USD119,2 milhões.",finnish food company raisio oyj hel raivv say friday wrap divestment margarine operation u sector player bunge ltd nyse bg eurm usd,2
neutral,"`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .","“O valor empresarial da fábrica de celulose Fray Bentos e da Forestal Oriental totaliza aproximadamente € 1,6 bilhão”, disse a UPM.",enterprise value fray bentos pulp mill forestal oriental total approximately euro billion upm say,2
neutral,"In Finland , Alma Media will focus on quality and developing chain operations .","Na Finlândia, a Alma Media se concentrará na qualidade e no desenvolvimento de operações de cadeia.",finland alma medium focus quality develop chain operation,2
positive,"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .","Finnish Sampo Bank, do grupo dinamarquês Danske Bank, reporta lucro antes de impostos de EUR 152,3 milhões em 2010, acima dos EUR 32,7 milhões em 2009.",finnish sampo bank danish danske bank group report profit tax eur mn eur mn,0
positive,"It also has strong assets in electronic media , employing 18,500 an increase of 9 percent on last year .","Ela também possui ativos sólidos em mídia eletrônica, empregando 18.500, um aumento de 9% em relação ao ano passado.",also strong asset electronic medium employ increase percent last year,0
positive,"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",As subscrições aumentam o capital social da Cargotec em EUR 27.060.,subscription increase cargotec share capital eur,0
neutral,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,O período de subscrição de ações para opções C começará em 1 de setembro de 2008 e terminará em 31 de março de 2011.,share subscription period c option commence september expire march,2
positive,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .","O lucro por ação no trimestre foi de 0,25 euros, acima dos 0,20 euros do mesmo trimestre do ano anterior.",earnings per share quarter come eur eur quarter year earlier,0
neutral,"Also in Latvia , we act as a partner for bakery customers in both production and product development .","Também na Letônia, atuamos como parceiro para clientes de panificação, tanto na produção quanto no desenvolvimento de produtos.",also latvia act partner bakery customer production product development,2
neutral,The issuer is solely responsible for the content of this announcement .,O emissor é o único responsável pelo conteúdo deste anúncio.,issuer solely responsible content announcement,2
positive,"Raute posted a net profit of 1.8 mln euro $ 2.6 mln for the third quarter of 2007 , compared to a net loss of 299,000 euro $ 430,000 for the corresponding period of 2006 .","Raute registrou um lucro líquido de 1,8 milhões de euros, US $ 2,6 milhões, no terceiro trimestre de 2007, em comparação com um prejuízo líquido de 299.000 euros, US $ 430.000, no período correspondente de 2006.",raute post net profit mln euro mln third quarter compare net loss euro corresponding period,0
positive,: Lietuvos Respublikos sveikatos apsaugos ministerija has awarded contract to UAB `` AFFECTO LIETUVA '' for financial systems software package .,: Lietuvos Respublikos sveikatos apsaugos ministerija assinou contrato com a UAB `` AFFECTO LIETUVA '' para pacote de software de sistemas financeiros.,lietuvos respublikos sveikatos apsaugos ministerija award contract uab affecto lietuva financial system software package,0
neutral,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex .","A empresa oferece serviços de folha de pagamento, incluindo processamento da folha de pagamento, administração de impostos da folha de pagamento e serviços de pagamento de funcionários, incluindo depósito direto, assinatura de cheque e Readychex.",company offer payroll service include payroll processing payroll tax administration employee pay service include direct deposit check signing readychex,2
positive,"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .","Em janeiro-setembro de 2010, o lucro líquido da Fiskars aumentou 14% com relação ao ano anterior para EUR 65,4 milhões e as vendas líquidas para EUR 525,3 milhões de EUR 487,7 milhões.",januaryseptember fiskars net profit go yearonyear eur million net sale eur million eur million,0
positive,credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,crédito 20 de novembro de 2009 - A empresa finlandesa de tecnologia de vidro Glaston Oyj Abp (HEL: GLA1V) disse hoje que concluiu um contrato de facilidade de crédito rotativo de EUR74 milhões com seus principais bancos.,credit november finnish glass technology company glaston oyj abp hel glav say today conclude eurm revolve credit facility agreement core bank,0
positive,"firm 28 October 2009 - Finnish lifting equipment maker Konecranes Oyj HEL : KCR1V said today it acquired US Machine Tool Solutions Unlimited in Cincinnati , Ohio , for an undisclosed sum .","empresa 28 de outubro de 2009 - A fabricante finlandesa de equipamentos de elevação Konecranes Oyj HEL: KCR1V disse hoje que adquiriu a US Machine Tool Solutions Unlimited em Cincinnati, Ohio, por uma quantia não revelada.",firm october finnish lift equipment maker konecranes oyj hel kcrv say today acquire u machine tool solution unlimited cincinnati ohio undisclosed sum,0
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,As alterações do projeto nos modelos as-built foram comunicadas aos subcontratados para acomodá-los no processo de fabricação de aço e concreto reforçado com vidro GRC.,change asbuilt model design communicate subcontractor accommodate steel grc glass reinforce concrete fabrication process,2
neutral,The event can be followed on-line via Orion 's Finnish homepage at www.orion.fi as well as via the Kauppalehti Live web service at www.kauppalehti.fi/live .,"O evento pode ser acompanhado on-line através da página inicial finlandesa da Orion em www.orion.fi, bem como através do serviço da web Kauppalehti Live em www.kauppalehti.fi/live.",event follow online via orion finnish homepage wwworionfi well via kauppalehti live web service wwwkauppalehtifilive,2
neutral,"Tip of the week Panfish like bluegills are great fun to catch , especially for children new to fishing .","Dica da semana Panfish como bluegills são uma grande diversão para pescar, especialmente para crianças novas na pesca.",tip week panfish like bluegill great fun catch especially child new fishing,2
neutral,Pohjola could increase its stake to 45 % in 2013 .,Pohjola pode aumentar sua participação para 45% em 2013.,pohjola could increase stake,2
negative,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .","Gerou um prejuízo operacional de EUR 96,3 milhões, ante um lucro de EUR 43,9 milhões.",generate operating loss eur mn profit eur mn,1
positive,Synergy benefits will start to materialise in the second quarter .,Os benefícios da sinergia começarão a se materializar no segundo trimestre.,synergy benefit start materialise second quarter,0
neutral,It has been agreed with the company 's Board of Directors that she will be available in an advisory role .,Ficou acordado com o Conselho de Administração da empresa que ela estará disponível para exercer funções consultivas.,agree company board director available advisory role,2
neutral,"After the sale , Savcor Group Ltd will comprise Savcor ART , a corporate function and an investment in Cencorp Corporation .","Após a venda, Savcor Group Ltd passará a incluir Savcor ART, uma função corporativa e um investimento na Cencorp Corporation.",sale savcor group ltd comprise savcor art corporate function investment cencorp corporation,2
neutral,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .","A Digia também criará duas subsidiárias, Digia Norway AS e Digia USA Inc..",digia also set two subsidiary digia norway digia usa inc,2
neutral,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .","Embora a empresa não tenha indicado o nível de investimento na unidade, informou que adquiriu os equipamentos do laboratório de P&D de telefones celulares da Nokia Corporation em Jyvaeskylae.",company indicate level investment unit say purchased equipment nokia corporation mobile phone rd laboratory jyvaeskylae,2
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .","A combinação dos dois produtores criará uma forte indústria de fertilizantes baseada na UE, capaz de enfrentar a concorrência global, acrescentaram.",combine two producer create strong eubased fertilizer industry capable meeting global competition add,0
positive,The volumes are expected to increase during the next few years .,Os volumes deverão aumentar nos próximos anos.,volume expect increase next year,0
positive,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .","De acordo com Lasse Aho, Diretor Executivo da Olvi, a empresa tem um projeto MMX Plus em andamento que visa crescer fora da Finlândia.",accord olvi manage director lasse aho company ongoing mmx plus project aim find growth outside finland,0
neutral,The compnay also said that it would lower the price of development projects by about one third compared with last November .,A empresa também disse que reduziria o preço dos projetos de desenvolvimento em cerca de um terço em comparação com novembro passado.,compnay also say would lower price development project one third compare last november,2
positive,The company will use the assets for strengthening its balance sheet and financial position .,A empresa usará os ativos para fortalecer seu balanço e posição financeira.,company use asset strengthen balance sheet financial position,0
neutral,"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .","A empresa alienada faz parte da área de negócios Governo, Manufatura e Varejo da TietoEnator.",divest company part tietoenator business area government manufacture retail,2
positive,"`` Indo-Russia trade can cross the targeted 10 billion dollars by 2010 and double to 20 billion dollars by 2015 , if trade irritants and procedural hassles are resolved , '' the chamber said in its survey on obstacles to trade with Russia .","""O comércio Indo-Rússia pode ultrapassar a meta de 10 bilhões de dólares em 2010 e dobrar para 20 bilhões de dólares em 2015, se os irritantes comerciais e os aborrecimentos processuais forem resolvidos"", disse a câmara em sua pesquisa sobre obstáculos ao comércio com a Rússia.",indorussia trade cross target billion dollar double billion dollar trade irritant procedural hassle resolve chamber say survey obstacle trade russia,0
neutral,Delivery is due in the second half of 2011 .,A entrega está prevista para o segundo semestre de 2011.,delivery due second half,2
neutral,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .","O Sr. Bakman também vê opções de expansão no link Tallinn-Helisnki, alegando, no entanto, que operar o link com apenas um único navio não é suficiente.",mr bakman see also expansion option tallinnhelisnki link claim however operate link single ship enough,2
neutral,The divested stake represented about 2.7 m shares in Okmetic 's capital .,"A participação alienada representou cerca de 2,7 milhões de ações no capital da Okmetic.",divest stake represent share okmetic capital,2
positive,Revenues at the same time grew 14 percent to 43 million euros .,"A receita, ao mesmo tempo, cresceu 14%, para 43 milhões de euros.",revenue time grow percent million euro,0
neutral,`` Serving customers locally is one of the cornerstones of customer focus for us .,`` Atender clientes localmente é um dos pilares do foco no cliente para nós.,serve customer locally one cornerstone customer focus u,2
positive,A realignment of interests in the sector is clearly under way .,Um realinhamento de interesses no setor está claramente em andamento.,realignment interest sector clearly way,0
